134,1035,462
163,236,3728
550,1475,23708
722,1035,5255
722,3836,5134
754,4928,1879
820,4108,40
1789,4932,1571
2615,3836,5134
4294,776,27910
4699,776,1068
3896,1061,1868
4758,721,60
4002,776,7286
1268,1413,4684
1274,2494,204
1425,2494,2658
1921,2475,24685
2966,3243,7867
4458,4467,1818
4285,3243,6607
3290,523,2476
2997,2173,4854
1749,1646,2532
1921,1517,1508
3290,1425,1698
513,2531,268
2040,4447,6352
2771,2775,28782
2771,4569,3801
1395,490,2055
3440,1781,18660
3440,33,2853
3910,719,4680
4390,4077,2545
2529,1083,3619
2958,33,1413
854,3528,2402
1219,1531,2411
2198,2757,3111
2897,3224,5809
4670,2021,3257
4239,733,1079
3920,3379,3420
4196,180,4079
776,3204,7684
1562,2615,2206
1927,2420,4924
3895,2437,60
4318,2392,120
4294,1475,27610
776,437,2119
2615,685,14972
706,693,2548
389,1223,466
983,1640,2521
1268,1921,29220
1383,2540,22870
1640,3668,2881
2476,4259,120
2494,3632,26664
2948,3290,3856
3053,3668,1099
4765,3290,3856
3632,2740,5603
1646,1413,2718
3053,933,2370
1083,2775,1579
2531,4569,628
4447,3343,3598
1869,1372,4150
2958,228,1538
4077,735,2725
4017,588,4236
4877,3848,4540
1737,17,3172
180,953,1124
897,3346,163
914,1460,2110
953,1972,1904
1045,2198,840
1460,3516,2470
2198,3528,3543
2797,2897,5578
3224,4921,5149
1531,1044,120
4787,4064,2664
3433,953,1304
3346,897,163
550,4932,851
722,3667,26159
754,755,120
1035,1793,3999
1793,4294,3999
4108,4749,2566
1796,1475,29148
4002,3919,3660
1474,631,120
754,236,2288
1183,706,1408
1574,134,222
3759,134,1730
514,2540,6247
523,1646,558
576,1413,4684
1268,3632,30780
2173,2966,4854
2494,4646,3941
3053,3243,8947
3992,2494,2115
3290,1151,1396
4285,2540,20410
2475,1921,24685
4140,3890,2157
33,3881,1473
298,592,2818
667,1979,2350
1444,4011,519
1737,4569,3801
1198,984,283
4447,2775,23554
1484,649,3755
2056,1675,1676
2771,228,4658
1735,1232,3946
1044,3722,120
1219,1346,311
1951,2973,1293
1972,2797,3553
2473,1046,2497
3920,3495,1740
1316,180,1819
4921,1219,431
744,47,3663
482,3836,4294
553,4700,120
631,1061,2523
706,820,2908
722,754,32052
1061,1793,3999
4108,134,1780
3844,693,5745
1310,722,2159
4699,553,2928
4928,2292,3582
4002,693,7346
514,983,6247
1749,3596,851
3668,4130,1399
3632,1827,4813
4765,2475,23485
1921,1413,4684
4765,3631,120
4467,1640,2461
4817,2966,5115
17,2531,1708
984,1735,163
1198,1737,24833
1372,4569,441
1781,4447,22020
2042,2529,2048
2273,4352,496
2300,4663,4740
3892,1232,523
1735,1198,3946
4663,688,5340
3440,298,5938
2958,688,12992
719,17,1192
3343,826,658
733,3256,2339
897,1316,1819
901,4670,2701
1046,2506,36552
1046,3495,733
3752,3512,1728
4921,3583,4446
2021,1316,857
2473,1219,3191
2797,2506,5578
1531,897,652
754,1150,29772
776,1793,3999
3513,4319,23161
1074,776,1139
4454,908,2520
406,163,4083
4928,820,1759
2292,1074,762
514,3632,6247
1431,2475,5678
1516,3558,120
1646,1899,1878
1834,3668,1039
1834,4646,3941
4467,1827,4813
4458,1223,4840
3053,2948,4152
4817,3632,5115
4259,3243,3894
380,3283,1116
490,1675,956
588,1867,120
1231,1781,120
1867,2529,120
2040,2771,6352
2300,3343,1678
2529,3910,2048
2531,4447,3208
3892,4890,2167
3939,4529,3660
2092,1484,786
4447,1395,2055
2040,1395,412
4447,1675,5096
4031,3892,2623
1675,1232,5096
3881,592,429
3892,1231,120
2042,588,3752
494,1346,126
1219,4128,791
2973,3379,3153
4196,4287,5140
4780,2506,4966
4891,4196,3667
4239,2048,4575
2897,1046,17679
4128,1046,5162
437,1061,3079
482,4002,5906
693,2077,299
754,4319,31287
2615,4700,120
4312,4323,397
820,631,2523
1061,550,18004
4634,163,3243
4928,1779,3035
4496,3896,1868
3667,1074,1259
576,1827,4813
1223,4646,3941
1899,4467,23178
2494,4130,5162
3243,4142,7623
3852,2997,120
2398,1517,120
3856,2948,4152
4765,1517,308
3632,1268,30780
513,1675,3107
1444,3164,39
2040,4031,525
2300,4447,4746
3939,688,900
3939,514,120
4569,4529,1979
4447,695,2468
47,3295,4415
897,1045,1080
1046,3722,25983
1219,3346,1871
3379,3433,3845
4196,4780,4966
4128,3506,3722
3965,3295,1450
2473,2161,1417
4287,3379,5140
407,4928,120
437,1796,3199
551,4932,120
685,1074,599
685,2615,14972
755,4319,120
1562,4699,1548
3896,134,1002
2077,1074,1859
755,406,120
4928,4699,2419
3844,553,2935
576,2997,26753
1383,2740,5603
1431,1834,4112
1516,4765,120
1517,3856,908
1612,2966,4877
3852,1223,240
2494,1268,28044
2740,1223,5603
2493,1383,120
3852,1425,120
1232,4529,3539
2042,2531,268
2531,4663,508
4447,490,4285
3910,2771,5220
2140,33,2943
2531,1868,2068
3440,592,4619
3343,984,1543
494,4128,842
914,4787,684
2161,4287,2565
3379,4196,10145
3506,4780,4966
3995,4856,240
4546,953,2274
4363,3256,4301
3256,2473,1417
2852,2658,2915
4287,1346,3966
437,3513,2299
1796,2292,3282
3836,3844,5134
1183,406,4461
1875,776,4551
2476,482,4877
4760,1061,40
4496,2615,4086
1035,550,5255
1640,3596,1271
1921,3053,20610
4285,4458,4840
1383,514,6247
3632,1921,33838
983,933,2968
4142,3890,1863
4130,1151,542
695,2775,2468
826,4077,3349
1198,3995,1373
1372,1867,120
1867,2958,120
2056,4583,535
3440,4447,22774
1484,228,5138
2531,1231,120
3283,667,2961
695,64,2468
4870,2253,5193
297,4196,4338
914,3512,970
1152,3965,1630
1316,3379,1819
2757,3965,3910
4363,4780,1781
4196,1152,22691
4670,897,2413
3379,1531,3352
4287,3303,4300
3516,914,1390
1046,953,4544
163,437,2583
437,4760,160
693,1435,4378
820,4928,1759
2392,4323,2890
3204,4294,1390
3513,1793,3999
722,406,14285
776,163,1503
2544,437,1801
685,163,963
523,3243,5110
1612,3243,4877
1646,2397,1079
2494,3290,5056
3067,91,2551
4130,2740,182
4765,4317,397
3243,1749,5052
4765,1748,120
1748,983,120
21,4031,3225
33,2040,3513
228,2771,4658
513,2958,1547
688,1737,14972
2300,4569,2721
3545,4447,7834
4529,4890,547
4569,33,3441
2040,490,1252
2140,21,2050
4529,513,1619
854,2757,4562
897,4921,4506
1045,4546,2034
2897,3303,5117
494,297,1462
3965,3346,1483
2338,459,2990
4780,1152,4966
4921,1379,4206
1796,3759,2930
3759,4319,3470
4319,3517,3130
2544,553,2701
3667,1183,4461
4294,722,28090
3667,722,26159
4928,163,4339
1268,1646,3918
1646,3632,3918
1827,2494,4813
2397,3631,120
2475,3053,20850
2476,828,120
4317,1431,1717
4317,389,4846
2397,514,1019
4142,1320,2099
1431,1151,1898
17,3910,1732
21,2771,2170
695,4663,2468
719,2775,5429
1735,4663,3946
4583,688,5492
3164,380,2344
3343,1198,2338
2958,1867,120
3910,1781,5220
92,2473,157
459,2973,573
494,4287,1060
854,3224,4502
897,3256,5604
2506,3506,19450
2797,3965,3790
3379,914,3276
897,733,719
4670,1219,1331
4921,897,4506
4670,4287,3253
550,2292,2682
553,3895,120
820,1183,2305
1796,3844,5745
820,754,4585
1793,1574,3999
4700,1789,120
2437,1474,120
4699,437,2148
4002,3896,1868
1474,693,120
1074,820,2339
1223,4259,2694
1749,1834,2352
3290,4130,4202
4259,4765,1254
3558,1268,4327
4472,576,123
4817,3290,3196
3053,1921,20610
3243,2397,2219
3067,983,3113
33,588,3513
1232,3881,6729
1675,4077,1916
1735,2529,1868
1737,2530,120
2040,2140,3363
2775,4569,3561
3251,4352,1456
3848,4877,4540
3848,3545,15031
2958,1231,120
2140,588,3843
1083,695,919
494,3303,1877
907,1531,1601
907,4891,2261
953,1379,1544
3224,4595,1141
3528,4363,2563
2243,733,71
1346,1046,3966
4670,3346,1783
4196,3495,3553
3997,1209,3615
163,4932,1091
1074,4699,2688
2476,4319,4877
4496,4928,1459
4760,4758,120
1793,706,1888
3844,236,788
4496,693,3246
3844,1182,120
1793,1035,3999
1435,236,1208
1793,820,2785
1383,1827,4813
2476,3067,120
2948,4765,4152
2997,4765,36540
4765,1383,38222
3243,576,8407
576,389,346
1921,983,26025
719,2300,4746
1675,3939,480
4344,2775,4643
4031,2042,105
514,513,120
1868,688,2283
1868,513,2403
494,3433,2052
907,1219,2801
2506,3722,20712
2198,1316,1819
3224,1046,5809
2338,1045,172
4670,2473,1417
1379,733,419
2021,1379,1337
3256,2506,27074
134,1474,120
406,1435,4558
1074,4294,1319
1796,4932,1451
3687,4319,5498
706,163,1923
1474,820,120
2615,755,120
2292,550,2682
2077,134,3179
514,2397,1019
1151,4470,2003
1274,2997,14940
1516,2997,120
1899,3852,120
2397,4507,299
2540,523,5110
1921,1431,5558
1748,1151,120
1748,523,120
228,513,3638
514,2531,120
518,2958,4647
588,1735,3946
1735,3343,2218
1781,2140,3843
1867,2040,120
2140,2775,3063
2531,2771,1288
1395,588,2055
1232,1231,120
1232,984,2263
2771,688,14972
47,4239,4415
92,2757,3711
459,1460,1090
907,914,936
2338,2973,213
2338,4595,2032
2658,3512,2186
4196,953,4784
3752,90,2103
3516,2973,2950
4891,733,2167
3506,47,4415
61,1150,207
163,4758,120
437,4002,3199
482,685,14132
631,4496,2523
754,1035,5255
776,1435,4318
1182,2437,120
1183,1793,3519
1435,4928,799
2615,4496,4086
4319,4758,120
4700,4760,120
820,722,4585
3895,134,120
3667,631,2523
3667,2437,4038
1796,1150,28488
4760,1310,1360
389,3053,886
1223,1517,1748
1268,3631,120
1431,4646,3941
3856,4470,2723
3992,4467,1695
4646,3558,41
4259,1921,2454
1413,828,249
3992,828,2235
4470,3632,2723
3243,1223,8527
17,695,1192
33,2531,268
688,1868,2283
826,1868,663
1737,4017,4236
1869,4077,11327
1974,1979,2390
4077,4870,4945
2140,1868,3303
228,64,3218
1395,688,2055
4529,3939,3660
180,4196,4079
494,744,2302
897,3583,5544
2161,3379,3345
2506,4595,1321
3256,3722,11234
1219,901,2411
2897,2338,1852
3303,953,1844
4064,3516,2891
1379,953,1544
721,4634,120
754,1574,6243
754,3687,5498
1789,2544,3545
2292,4002,3582
3844,550,5745
776,61,1167
4496,437,3019
2544,1061,1681
2433,1480,2351
3513,1574,6243
2544,2437,901
2615,134,3702
828,3992,2235
1320,3243,2819
1640,4467,2461
4472,2493,120
4466,4317,120
3632,3243,9847
1834,1749,2352
2948,1383,4152
3668,576,559
587,1484,120
588,688,14972
588,2958,27153
649,695,1175
2771,3440,26219
2775,3881,6729
2040,588,6352
4663,3881,3420
1737,64,4667
2958,2771,26562
92,1379,4491
907,3379,5381
1625,3965,1750
2757,4921,4071
3506,4856,610
897,854,3122
3295,1346,2226
854,180,2402
3433,3379,3845
1531,1346,1252
406,2437,4098
706,1574,1948
1074,1789,965
2615,4932,3371
3025,4928,3292
3919,4319,2280
754,482,24341
722,134,3522
3836,2544,181
4928,553,2539
4928,1796,4699
1061,437,3079
3844,2077,59
2292,551,120
1245,4142,3193
1431,2397,419
1646,4467,3918
2397,2494,2219
2540,4765,20890
3243,3668,3379
3668,4466,120
4130,4285,2522
2948,1612,4152
4140,3596,897
1646,1640,721
4259,4130,3414
17,1083,2899
490,2300,786
695,1484,2468
695,4447,2468
1083,1781,3679
1372,1484,4150
1735,2040,3946
1737,2273,3057
2958,4877,1173
3251,1737,2011
1781,228,5138
2771,33,3513
3939,1675,480
3881,2529,8
744,3303,2297
901,2021,3661
953,3506,1484
1219,4196,3611
1346,4921,3966
1817,3379,2364
3256,4595,1381
4546,733,1194
4856,1209,20172
297,92,711
1972,953,1904
482,3896,248
553,1035,2815
553,1574,2575
706,2615,2908
754,3844,5745
4318,4928,120
4760,4928,1900
1061,722,18004
2292,2077,2562
4002,1150,6326
4319,3687,5498
4002,721,120
1413,1425,1278
1646,3290,3138
1646,4817,1278
1748,4765,120
2475,4646,3941
2740,4467,5603
3632,4472,1563
4507,4765,3376
4285,2740,5603
1268,933,2968
1899,523,5110
3992,2397,1095
228,2042,3638
513,984,343
649,1083,3499
667,4890,1161
688,1484,12916
826,1781,5329
1444,4920,2676
4529,695,1079
3939,2531,2908
3343,695,1858
3343,2140,3298
744,4287,1480
901,3495,733
1152,3256,24554
1972,2021,1697
2797,3256,5578
3506,180,4079
4196,459,1310
4064,3512,2950
3752,1668,2935
3433,92,4251
706,1474,120
722,3204,7684
4699,1035,768
4928,1061,1519
3836,1182,120
4634,1808,315
3836,550,5134
1151,4285,4282
1268,2493,120
1517,3053,2168
1646,4285,1458
1748,4317,120
2475,2948,4152
3632,4470,2723
2398,389,120
3856,3558,1852
2494,2493,120
3053,1151,4282
1383,576,30173
3290,3067,533
21,2529,3310
587,3939,120
2140,3939,1920
3205,4447,4084
1974,1444,759
2529,695,1508
1974,331,470
4352,2273,496
4663,1868,2643
854,1972,3182
901,3346,2323
1152,3722,23669
1346,2897,3966
180,92,4071
3512,1460,2050
3346,92,523
3495,1046,733
4856,2506,15792
437,4928,1639
1182,3667,240
1310,3759,1070
2234,4312,674
3844,4928,379
4002,4700,120
4312,4932,897
4002,3836,5134
4108,1789,3100
4932,3517,430
4928,722,3319
523,3053,5110
576,1640,61
828,2475,909
1413,3856,4504
1640,2398,120
1646,3067,1313
4470,4765,2723
3631,389,120
4317,3596,2171
4458,1274,2560
4646,983,3941
21,2040,1570
490,2771,4285
592,3440,4619
984,2273,117
1232,2775,18485
1232,3939,2940
1484,2056,6175
1737,2775,26900
1868,2958,303
3343,4031,1305
3200,380,2436
1867,1737,240
4663,2958,3360
4870,3519,2130
719,649,1175
47,897,744
494,3224,1189
2021,4546,1914
3583,4891,247
2198,180,3543
4891,901,3007
3995,3722,240
2473,2243,1691
4891,4670,1927
4165,3379,3281
61,163,2067
722,776,35105
722,4319,32727
1074,2292,762
2077,4932,731
3836,1435,3778
4895,693,5267
1183,437,1039
514,3558,1687
983,1827,4813
1223,1413,4684
1223,2966,18657
1320,4142,2099
1517,1921,1508
2398,3668,120
1413,1383,4684
4472,4130,963
3632,389,1786
1921,1383,36767
4130,3632,5162
2555,1320,2819
3067,1834,1133
490,3910,540
588,3995,3615
2092,3892,1866
2530,2531,120
3440,3995,3359
4457,4890,1500
4663,649,1955
1231,1083,120
2531,1232,2188
2775,719,5429
2771,1735,3946
459,914,2256
854,4595,1501
907,4165,821
1044,1219,120
1046,3379,7085
1152,3506,18850
1379,4363,1310
3224,3346,1543
4921,2161,2445
4546,3965,654
3379,3256,6005
4287,3256,5140
1972,744,673
4856,3295,9018
4287,854,3962
406,4496,4086
407,4760,120
482,1061,15664
693,1793,3999
754,1474,120
1562,4294,1906
4758,2615,120
4928,631,499
3919,2392,2890
3687,722,5498
4108,755,120
3667,1793,3999
576,1151,4282
983,3558,4327
1413,3243,4684
1425,3992,135
1827,2997,1393
2540,3558,4327
1749,982,120
4259,1640,1381
4467,1834,4592
3596,2493,120
4470,514,2587
4817,983,5115
649,1781,3755
688,2040,5812
2771,3205,4084
3251,3283,2610
3910,984,343
4457,1974,1310
2040,1737,6352
2140,513,2943
3440,1372,4150
92,3528,4071
3506,901,721
4128,3583,4022
4064,459,131
4128,854,4202
61,1035,867
61,3667,1287
163,631,1443
236,1435,1208
406,4002,9866
406,4700,120
550,2476,4877
1474,3844,120
2077,3513,419
2433,4323,4098
1475,437,1819
4932,4760,131
1796,550,27548
4699,61,1968
1875,1796,4551
2615,1183,4461
1151,4817,3315
1749,3632,3312
3668,4259,1879
4130,4467,5162
1431,1268,5678
4646,2540,3941
2740,1748,120
3243,1646,3918
1268,982,120
33,2958,1413
695,1869,2468
695,3440,2348
1372,4447,4150
1737,1781,22020
2092,4890,3366
2958,1395,2055
2958,695,908
3440,688,14432
4569,2531,628
4031,1737,4125
897,2198,4023
2161,3295,585
2198,3303,4023
3295,4239,16362
3516,3379,3130
3965,1219,1031
2797,1045,2280
1625,953,1004
3303,744,2297
776,1574,6243
1035,1474,120
1150,1474,120
1182,1475,240
1808,3517,1390
2077,3844,59
2615,4108,5140
4108,4312,4617
482,163,123
3759,406,1370
2544,2292,3342
1435,134,1002
983,4466,120
1431,1749,1872
1516,3243,240
1612,2740,1457
2397,3992,1095
3852,3053,240
4507,1223,4576
3890,3596,2083
3290,576,5056
64,2958,2987
380,4352,2196
588,2300,4746
826,3343,658
1867,2775,120
2300,3205,2706
2530,4031,120
3076,4011,2964
1232,826,5329
3545,2775,14049
4077,2056,6175
2775,1675,5096
1083,228,2959
854,4128,4202
907,1951,1276
3379,4595,4321
3528,3379,3665
4239,1531,1012
4196,2021,4217
3965,2797,3790
4196,3224,5809
134,236,3522
776,4496,3186
1150,2615,23995
1183,2615,4461
1574,2476,3483
1310,1074,1499
706,236,1388
4496,61,2067
1274,4765,16663
1413,4646,3461
2540,4472,1623
4646,2397,359
4130,389,1186
3852,1413,120
2966,1899,17817
1921,1268,29220
3852,2540,240
518,688,4647
588,1083,2839
695,1737,2468
1083,1675,919
1198,2040,5872
1372,1737,4150
2530,4447,120
2958,1869,12947
2775,1484,13156
1869,64,4667
4447,3440,22774
3440,228,2978
744,3224,1609
854,3965,3910
953,4287,2684
1346,4196,3966
2506,4196,25211
2757,494,111
4595,4196,4321
297,180,719
3512,1951,670
2897,1972,3553
163,1474,120
553,1150,2155
685,4319,14972
722,3896,1868
1150,4895,5267
1310,4634,1743
1475,4928,259
685,61,627
4699,2292,1002
3513,163,1683
2437,1150,2958
1183,754,4461
4323,1779,1597
982,3668,120
1268,4646,3941
1431,1612,4877
1640,4646,1
3243,983,10867
4130,1827,4322
4646,3053,3941
3067,1516,120
4140,1245,1753
1921,523,5110
33,514,120
298,688,5938
826,1675,3896
1484,1737,16696
1675,1737,5096
3440,4017,4236
1484,298,5938
4011,1979,864
4569,1781,3801
2040,298,712
4890,3251,2071
897,2506,5604
1045,4670,2700
3528,1379,4130
4546,2897,3654
3303,1152,4157
3346,2243,371
4891,2161,1927
706,1183,1408
1035,2615,5255
1035,3896,1328
2437,3844,3738
2544,4758,120
4318,4323,120
1435,820,3625
3759,2544,2990
1074,631,1079
1435,437,2359
553,550,5095
3844,2437,3738
983,1612,4877
1268,1899,27960
1383,2494,25884
4765,576,28853
1431,389,346
4646,1899,2621
3668,3053,1099
2740,1431,1538
587,1083,120
1231,3892,120
1781,1867,240
1781,3205,4084
2531,4529,3208
2775,3995,3615
3200,4352,2866
2140,514,120
2300,17,1012
1735,21,970
2771,1232,19385
3545,1910,3243
3881,2775,6729
854,3433,2582
953,2021,4217
1045,2243,911
2161,4196,3345
3256,3295,24374
3920,1219,120
1817,89,2004
3528,2757,2631
3583,1531,592
61,631,1107
134,4002,3702
437,553,3199
754,776,30732
1793,3667,3999
4108,4758,120
4319,236,3728
3667,134,882
1562,1061,2206
3844,134,582
4699,2615,2928
3895,1310,119
2476,1574,3483
3513,1310,59
91,3053,751
523,1748,120
576,1425,1818
1517,4317,4568
3053,4130,4862
1516,1151,120
1517,91,2551
4817,3558,3135
4472,389,3723
2540,2476,120
4467,983,26958
17,588,3112
1231,1484,120
2529,228,3548
1232,649,3635
4663,4077,1740
2771,695,2468
4663,695,2468
3995,1737,3260
180,4239,4079
459,4595,110
901,1045,3780
3379,3583,4325
2797,2473,997
3433,3303,4577
4670,2198,2173
3583,1379,4550
3506,2021,1277
4546,3379,3654
163,1562,1983
706,4294,2668
721,4932,71
1061,1796,18004
1793,3836,3999
1796,4700,120
2077,2544,3659
4496,1475,2886
1183,482,4161
3896,2437,1808
2544,693,781
4700,4634,120
4496,1183,2106
1435,776,4318
2437,706,2668
389,1748,120
389,2397,2146
933,4285,2968
1425,1899,438
1748,2966,120
1834,2494,4592
1921,3852,240
3558,1827,853
4507,2494,4576
4467,2966,18657
4317,1899,337
513,1232,3647
984,4663,583
3910,1869,5220
3205,719,3209
2531,2092,66
695,513,2468
2958,2300,3366
1869,592,4619
733,3224,2099
897,1346,3366
901,953,3781
2243,2338,3772
4287,1625,2530
494,47,682
4546,1044,120
4287,1046,5140
4546,3346,1494
1209,1046,27663
482,3667,24341
754,1074,2459
1183,1435,3238
1779,4323,1597
2292,4634,3102
3517,4002,3130
2544,754,2041
2544,550,4261
1793,1150,3639
3759,1310,1070
3513,820,3565
933,3053,2370
1268,2740,5603
1517,4472,3063
1646,1921,3138
1827,2740,673
3067,4646,593
3856,4259,1854
4472,2494,2943
2966,576,18657
3852,514,120
4765,4507,3376
649,3892,643
688,4569,3321
2300,3440,4746
3164,4352,1444
1232,695,2468
1869,1395,2055
4583,1484,3436
719,298,749
4457,2273,1740
4447,2530,120
4352,3076,968
2198,3965,2350
4670,4196,4033
3583,2161,1665
4921,297,426
3256,1152,24554
3346,2473,1957
685,3687,3992
1183,4294,4461
1789,4002,3605
4312,4454,3240
4928,236,3319
3811,2292,29
754,631,2523
4760,1789,1900
4294,1474,120
4496,1061,4086
514,4646,3941
1431,2740,1538
1516,2966,120
1899,2493,120
2475,3856,5092
2740,4507,556
3243,4259,3894
3245,3596,631
3668,514,1159
3632,2493,120
4470,983,2723
2475,1431,5678
1899,1425,438
33,695,2468
513,1735,3467
513,2140,2943
588,2056,6175
1372,4663,2460
1737,1868,4203
1868,3343,3598
2140,2529,2948
2273,3251,2311
2771,4031,1125
3440,4529,959
4447,3910,5220
3939,1737,3660
4077,518,4647
1867,1484,240
4352,331,1156
1083,649,3499
733,4891,2167
1044,2243,120
1046,3583,40203
1152,4921,3546
2048,3583,4575
2506,2797,5578
2658,4165,146
3346,4921,883
1379,901,781
1972,1316,1819
4239,2161,2085
4921,3379,5105
3379,1046,7085
437,1793,1519
482,722,24341
553,631,2523
685,2544,181
706,754,2908
820,2544,1921
4758,2077,120
3896,1793,1028
2615,631,2523
1562,482,346
1574,1183,4461
406,236,3548
4758,2544,120
2615,1435,4558
1383,2948,4152
1827,3852,120
3290,4467,5056
3668,3992,2115
1834,1425,2298
3245,3160,2296
2494,1517,4448
1640,983,2521
3631,91,120
3290,983,5056
695,4569,2468
3440,1735,3466
1869,587,120
4870,3848,28327
588,514,120
4583,2056,535
719,490,1289
494,3528,2302
733,2473,1657
1379,3379,4085
2658,3379,6506
2757,3303,3351
3346,4546,1494
3379,4165,3281
4234,1817,2167
3512,2852,755
3995,3256,120
4128,3433,3542
3965,1046,3910
437,754,3199
550,706,2908
2077,4496,1139
1035,437,1819
4454,1779,935
722,693,27223
3895,3513,60
4749,3919,1306
3836,776,5134
2437,406,4098
4699,4294,1248
1431,3668,559
4130,91,1051
3558,1223,4327
3632,3631,120
1517,828,3729
21,64,730
33,649,1715
298,2040,712
490,1781,4285
1781,3892,1303
4457,1979,2050
4447,1867,240
4447,518,4647
4529,1868,3419
2771,1198,24833
1868,1735,2223
180,1972,2773
854,901,2821
914,3516,1390
1152,3995,240
2161,3506,1365
3920,1951,1996
4891,1972,367
2161,1219,1331
3303,494,1877
4776,914,2256
437,2544,1801
685,722,14972
693,1474,120
721,2544,120
908,4319,3276
2392,4319,1090
820,437,3199
1796,1035,5255
2077,407,120
1061,482,15664
1474,722,240
91,2476,120
389,3243,6046
1431,3243,5678
1749,389,3526
2494,933,2968
1827,1425,1818
2494,2397,2219
649,2775,1835
984,3892,1843
1083,1232,3379
1198,3205,4084
2056,3881,4809
2300,4529,899
2140,695,2403
4569,3881,1401
4663,4031,345
984,514,120
1737,21,4270
3995,2775,3615
2042,514,120
1045,1625,240
2897,3346,2323
3346,4196,2323
2897,1625,2530
2048,1046,4575
3346,1046,2323
953,733,2579
406,693,11765
685,1435,3778
3844,4319,5745
1562,1150,766
3844,1793,3999
3517,2615,670
4760,4699,940
4760,406,1660
1796,407,120
514,523,2947
514,1612,4877
576,2740,5603
1413,4130,3782
2397,3243,2219
2740,3243,4267
2966,3290,4636
2997,3632,30538
3631,4472,120
4765,1223,27496
4817,2475,5115
2740,1921,5603
3772,1274,761
1431,1223,5678
64,588,4667
587,2531,120
592,688,4619
688,2771,14972
719,4077,2249
1232,3440,17705
1781,4031,2805
3060,3164,2432
4447,4031,4065
1781,1735,3946
2042,64,3332
4457,3164,304
4447,1737,27394
2273,984,117
3440,2140,2283
854,3303,3122
1046,2897,17679
1152,2198,3303
1831,2897,1479
1219,1045,2411
4776,2338,3006
3516,1951,1090
4128,1316,1819
3256,901,2701
61,706,1587
534,3667,1199
685,3844,5385
754,4294,28090
2234,4914,396
2437,2544,901
4002,4319,18326
4758,4928,120
1562,754,2206
4634,61,363
3517,3025,2470
3836,1074,599
1749,4646,1812
1921,4765,35567
2493,2997,120
3856,4817,3832
3067,1749,3713
1749,1383,2532
1899,1151,4282
3856,2997,2392
4285,1268,27540
17,4031,1545
64,1198,4667
298,1232,5938
331,1737,2346
587,4031,120
588,4569,3801
1231,3545,120
2140,3343,3298
2300,2958,3366
3519,4870,2130
3881,4077,5049
695,588,2468
1781,719,5429
4344,688,4643
1781,17,3172
2531,33,268
1910,588,3243
92,4921,4866
733,953,2579
953,2797,3044
1379,2506,4550
1531,3965,1972
2198,3224,4023
3433,4287,3760
4239,1346,3726
2506,1531,2212
1045,92,1440
3920,459,2750
4287,1316,1819
3256,2021,3257
406,482,10325
406,2077,2819
534,722,10265
685,1875,4551
754,4699,2388
1796,4496,4086
4634,1796,3423
820,236,2168
134,61,1662
1150,163,543
91,1268,2551
389,2476,120
576,2493,120
1151,1827,1033
2966,3053,18657
4130,1749,2712
1383,933,2968
4458,3632,4840
4317,3632,3157
4458,4285,4840
4130,1413,3782
4765,1431,4358
21,514,120
64,695,2468
826,1395,1549
1867,1868,120
1869,2771,16067
2056,3440,6175
2253,3848,5193
4457,3251,2700
3076,667,128
688,21,1030
4344,1484,4216
3881,588,6729
1045,3379,3780
1152,1379,3890
1152,4780,4966
1209,3256,12914
1209,3997,3615
2473,4128,877
2506,3295,27078
2658,3752,2988
2757,2897,4791
3379,2897,8765
3495,3346,193
4546,3495,2353
3512,1668,1675
3256,1209,12914
2897,1316,1819
406,1061,12665
721,4758,60
776,3667,26039
1562,2437,1906
1796,2544,4861
2234,1779,1874
3844,163,1323
1183,1035,4461
755,754,120
1875,685,4551
389,4466,120
523,1268,5110
828,4507,669
1827,4317,1717
2740,3558,4147
3890,4142,1863
4285,4817,5115
2948,983,4152
2948,1646,1938
2475,2173,4854
3596,983,131
3632,933,2968
3558,2740,4147
2475,933,2968
33,1198,3453
588,1232,19745
1198,2771,24833
1675,2775,5096
1868,3440,1743
2300,2529,1328
3910,649,1715
1484,592,4619
4870,735,5179
2300,1083,739
688,490,4285
1781,649,3755
1346,3506,3006
1379,2897,4550
2243,4196,3971
3722,4239,3222
4128,4891,1387
4128,297,2
2048,744,1743
3224,1152,3469
914,907,936
4856,4196,4451
163,1074,2759
437,2292,222
820,3896,1868
1182,1875,120
1808,3811,2609
3896,4496,1868
3513,1150,22021
4294,534,3070
2292,1789,3402
3895,722,120
4928,407,120
722,685,14972
523,576,5110
828,3632,2229
1223,4467,24678
1383,1612,4877
4467,4817,5115
3992,389,3615
4817,4765,5115
1921,828,669
2476,983,120
4259,3992,615
490,1232,4285
826,2040,4192
1484,4447,16696
1484,4890,1087
1781,3545,3720
1868,2300,1683
3440,4663,4800
2040,695,2468
4529,64,1199
4352,3283,2056
1781,513,3647
2040,649,2135
4890,4457,1500
2300,298,246
297,744,4338
744,897,2784
854,1625,2282
1951,4196,556
2161,4891,1927
2797,3583,4318
3224,901,2461
897,494,2302
1972,1346,3426
3256,2161,3345
4239,180,4079
406,3844,5745
553,706,2908
722,1574,6243
776,4002,7286
820,1793,2785
1310,4108,1120
3895,754,120
4294,1035,5255
1061,236,1928
1035,482,4175
1749,3053,2412
3290,4507,4576
4317,4472,3723
1640,389,3661
2540,1827,4813
1646,1383,3918
