1469,3169,4366
4854,3707,5752
4057,535,2384
540,3221,23291
2482,747,5703
1347,30,22964
529,4369,2100
1949,3019,20287
3309,2020,3737
1353,3576,23962
1632,1095,4654
2591,2592,120
1835,1836,120
282,2394,3559
1750,4722,20845
4218,3689,240
3338,1713,120
3635,3604,2623
4257,4005,2174
1525,3870,2207
409,2231,14105
4186,1814,2726
3971,4693,16063
1282,4035,2645
81,3443,4
4616,413,120
2941,1587,23276
1300,2909,4710
750,2233,17456
4898,1682,120
997,4797,32490
4159,2639,10222
1065,2868,5036
1379,1521,120
1751,399,120
429,4886,4269
838,2324,5146
569,4648,3471
2844,4608,5399
3201,2237,120
1902,3321,120
131,220,3902
1058,3221,18004
1783,3306,3129
2387,1451,19986
2906,1801,19155
2991,2159,4904
1090,1091,120
466,463,20096
1630,808,4654
3412,4227,1944
4286,825,2620
1981,4065,1877
4393,3475,120
1835,4124,4592
3511,4480,3410
3518,3077,3410
3422,3215,2731
3252,2833,120
1307,570,1619
803,804,120
781,1333,1740
2423,1732,5426
3177,3931,120
4860,1685,3063
3198,3197,120
4572,985,28605
3169,4598,4666
1031,1315,4419
3964,3126,240
1270,2108,15528
222,221,120
4659,4373,22022
1966,2805,240
4517,4518,120
806,808,120
2282,4269,120
1095,1723,120
4768,4765,120
2241,1963,38715
2095,3580,120
1836,3543,21030
413,414,120
937,3797,5568
2643,112,3976
4177,3589,13803
4353,1898,4736
4424,4588,27793
720,259,2469
4552,2471,5254
1994,4346,15276
4695,2784,3408
786,2407,11428
2927,2667,120
1747,3850,7719
2012,4159,120
962,2194,4671
1716,2414,4895
3226,4171,120
4171,404,5990
2896,977,1813
336,334,120
2326,369,4337
2447,94,9495
64,1133,120
4717,4718,120
1139,1752,252
1417,845,4684
4007,1950,566
284,2571,120
3836,676,240
3241,2132,21162
1966,1965,120
3806,3804,120
584,3281,2210
2596,1228,120
1138,1379,120
4444,2952,120
1333,1334,120
4743,1757,2706
1144,1756,120
796,795,120
4617,4078,20877
2956,36,8965
1787,4208,26487
808,3692,27416
873,2038,4205
1115,1114,120
1670,113,4187
4906,4905,120
2276,3943,24454
1898,3767,2725
412,4912,844
1891,3704,6842
1269,3257,6527
2230,3147,4554
479,3336,24341
4933,4070,18080
4437,2508,4576
4605,638,120
1785,1756,4632
216,860,2006
2819,1608,4877
1465,4288,23887
3810,1586,120
294,2910,19980
1754,2589,4517
3634,3886,1983
2368,1112,5533
3873,205,120
4186,4423,2726
2714,172,4020
367,3698,4564
3043,2786,120
4800,4769,6043
3077,3511,3470
4491,749,8155
247,4257,4514
700,3887,120
2590,2598,120
2192,2383,6671
2522,2521,120
577,1393,120
4100,4099,120
164,3237,4835
2846,6,2357
3654,150,1389
1141,2780,120
4689,3476,4852
3756,4037,4908
1327,4115,4538
4059,3961,251
4420,2608,5404
3084,3424,16309
3787,4324,27564
833,48,31036
4035,1282,2645
10,2390,120
3308,919,4277
3475,4393,120
4712,3904,19929
1188,2066,22597
3979,3473,2232
1451,657,668
313,4117,4538
3300,3112,1288
2577,3835,23713
2398,1238,713
2046,4272,4921
505,2881,5170
614,3838,4874
3694,1261,2498
4246,4918,606
3862,555,27128
1756,4384,5052
1011,1010,120
4591,4765,120
708,2828,3237
4383,3573,240
78,2606,6885
619,3810,4955
3634,4248,25034
4248,4045,120
69,1072,2484
1189,1938,240
4203,3340,12579
3530,4717,2793
623,902,25326
2992,2289,5998
260,1975,120
3154,1446,18297
4652,2571,5301
4223,3645,11608
1233,4223,11188
70,2630,3176
3376,3812,120
4214,429,6885
2634,2628,4392
1069,4824,120
187,2913,4521
2863,2537,120
651,2848,2357
4045,1105,4428
3249,42,4871
3370,3935,22685
3064,4720,2484
4503,4432,120
753,752,120
4214,4166,120
2237,3201,120
3691,894,32213
4359,834,5386
55,2879,4308
4783,2906,2126
714,4806,3826
2451,1092,60
2816,4273,2261
3496,873,365
2599,3412,4644
3820,3475,120
4021,1505,13583
2719,4385,2679
2845,1234,4117
4353,668,3356
1619,4486,4975
1379,1380,120
2398,4613,2589
1714,1579,120
505,2458,5170
4159,2012,120
1531,1465,120
2354,911,5874
3643,1048,17232
201,435,6094
3531,201,6094
2582,4802,1703
2031,4387,4059
1624,1047,5130
3208,4053,120
2171,2301,2146
3729,4909,24384
1204,4651,21467
4258,2125,4754
288,1861,1511
749,4491,8155
3394,351,29453
2730,3553,2925
3197,3217,2106
409,4308,3297
1634,902,2054
2390,2389,120
1938,1584,240
48,4884,4980
684,1024,240
2940,3845,240
4639,1100,120
1055,831,5386
1390,2887,1144
1469,3370,120
3756,4503,4968
4431,3756,4968
1270,3476,5452
3107,3065,167
753,1280,6623
4373,1600,240
1852,2563,23893
750,4174,5375
67,20,1670
942,3540,317
634,2188,21976
3499,3484,120
2891,1889,682
1338,3253,4701
3684,282,5078
3895,3898,120
4921,1580,120
3029,4393,3823
767,779,60
1507,1494,5263
4632,4633,120
3300,4777,25999
4486,1968,6151
229,4221,5377
2571,283,2319
4537,3685,32378
411,3171,2726
2920,3999,4442
415,25,18532
2823,2013,5428
3814,3812,120
1938,806,120
1356,2345,1159
4818,4522,27790
4079,1227,27462
3470,1557,8012
3833,1448,19197
1855,3885,3649
3254,136,2702
2128,2129,120
1127,4282,25009
2448,709,3591
3016,613,4577
4086,3309,3086
162,4076,5236
2752,2121,105
3655,758,2051
259,3655,14276
2161,2991,60
1613,63,4667
2616,2617,120
1734,1944,2666
4431,4037,19536
3326,3325,120
2311,2310,120
442,628,3335
3424,3960,27181
1120,423,4525
1586,1189,120
1117,1582,5378
2618,237,5328
2753,67,2191
4757,1144,3815
1710,1182,4461
769,2389,120
1227,4151,7623
95,4373,5151
3847,125,5325
1143,2780,5119
2357,1265,3756
3421,4514,5446
726,4482,3419
2987,4157,5223
4160,2217,4267
2350,1,36654
2320,3213,3221
11,1303,20716
783,4690,4221
3852,1104,120
4347,1099,5041
644,1909,12661
4486,4485,120
3395,2068,2654
4930,2844,15448
923,2579,6329
966,2614,2915
2659,4707,6506
572,2358,4776
2487,4621,5515
1357,4570,2801
3526,3525,120
2321,3525,120
2768,2505,5273
3032,2367,120
3787,1421,22618
1352,3376,120
3800,2354,4974
1574,3755,120
3064,3065,120
2570,1600,120
2694,1867,3926
469,4359,2999
3232,3230,120
3153,2793,16288
3219,1328,24191
4715,4718,120
3780,2592,120
2190,3665,3579
4349,3254,27014
3904,4712,19929
2247,3221,24971
2121,707,1888
3917,1734,2906
777,1890,5840
4131,4098,4888
4652,1684,3063
3777,1493,6813
4168,2172,4881
4602,2657,120
4835,4837,120
3032,4121,120
2422,1334,120
2628,18,60
2820,1485,5428
381,4077,120
4758,3750,4500
3249,129,4871
3318,2274,240
4377,4146,835
785,783,120
1126,1660,4595
4213,4166,2777
2646,2645,120
2112,4269,5521
3406,269,120
460,4260,1025
2821,2816,4768
2455,705,6003
586,3817,120
113,1312,120
587,4907,4272
2197,2194,120
4255,3889,20934
1637,3820,2331
3029,1637,22255
1505,1220,26056
124,2089,1830
3103,1090,120
924,2843,481
3151,3819,6491
458,770,6354
1403,2844,18748
1895,4608,316
1929,3112,120
3332,2135,15102
3343,3344,120
3384,555,25268
4718,1575,120
2824,2868,4496
4855,3748,16366
1022,2354,2653
4062,4063,1731
3895,4539,4468
369,2326,4337
1751,1752,120
1746,4704,1128
1407,1397,22264
1705,845,15066
4533,4114,24467
3963,4168,240
1775,2534,120
4056,795,2926
2072,3905,4770
894,2238,5104
4420,4866,5885
581,1041,4835
4613,2299,120
2408,4756,120
2628,3354,4544
3887,3911,3840
4572,4582,27853
4404,52,240
3311,1358,4039
3318,4599,5270
998,4834,4326
3866,2644,2062
460,714,22685
3690,1630,120
4861,2179,5397
3219,3940,24971
1166,1165,120
670,4200,120
4666,1835,120
4275,1009,5632
1191,1607,3129
4560,731,28557
218,711,5552
2891,62,120
530,2095,5388
1028,1641,1398
3582,673,3181
3344,2858,120
3838,614,4874
2223,2224,120
3723,2202,2764
1312,1011,120
3213,4358,3301
4715,541,24699
2823,2824,120
2581,880,4685
1723,1396,5566
4383,3574,25822
3574,1300,3390
1908,1350,4724
2565,13,4936
3711,2326,1194
4203,3567,4881
604,4704,888
1790,1008,12212
980,1977,2583
3702,4218,120
2691,2386,20286
2438,4039,3591
3931,3154,33329
2102,1173,23959
2254,3445,120
3650,3116,14276
240,239,120
2153,1903,4465
4269,3864,5070
3690,3691,120
4642,1227,2423
2432,3418,15580
966,2460,4003
3370,3369,120
2957,1312,60
1129,4602,4321
3424,3084,16309
2358,3906,4776
1419,4242,22618
1776,1775,120
4757,4756,120
921,2628,20530
679,285,120
4836,4835,120
651,4537,34250
3429,175,4491
714,1128,32506
612,3692,24354
1630,34,120
2282,2821,5398
4903,2079,23964
271,1166,29764
414,49,1024
4905,4892,240
1494,116,120
1945,2225,120
2975,4183,5206
1424,3797,2084
2089,2916,2323
4805,2916,3960
3088,4086,2726
3637,4838,2009
30,3914,5220
1358,2629,120
4448,1818,162
2046,3356,6352
1261,3694,2498
4612,1786,120
3499,1566,120
1257,1881,120
1256,4528,1419
4117,4119,120
245,2796,120
3259,1654,974
3810,2941,26987
791,3124,2958
3057,2863,3792
1643,1837,120
1508,1011,1988
2226,3531,2794
3876,3113,18929
623,1634,2054
1752,902,5052
4054,3208,10939
1975,303,7751
284,1684,120
4008,4432,120
1995,4362,23699
4897,4622,4869
3236,4090,23527
1243,1118,3353
4689,2670,4389
4720,3064,2484
2358,572,4776
1333,2422,34225
3840,4490,27953
4023,4024,120
3378,3376,120
4860,769,28535
3023,2616,2690
578,43,6015
424,3833,4885
4702,3456,4910
3936,2156,120
2188,634,21976
2872,4508,3803
4768,2794,32686
3016,4894,4877
2743,3814,6729
1009,4275,5632
231,954,5138
953,2186,120
4364,4177,2043
1231,2276,20285
1114,4072,5653
1898,3195,4586
647,3857,5092
1909,724,36525
1708,3389,27496
2796,3269,5132
4552,4117,3874
940,1324,4500
4922,4347,29119
1449,4844,240
673,4650,120
4336,3966,120
2928,764,4520
2828,3265,4677
294,911,22592
3126,2120,11782
752,3082,3219
3187,3828,120
3215,3422,2731
1613,1944,4916
3972,262,5649
2321,1643,2521
1454,4133,25168
947,950,120
1908,2686,3884
421,3259,2485
416,3052,4572
4217,3260,4945
18,19,120
4586,4272,5521
1448,4845,60
1036,243,5328
313,2501,4577
2629,2121,4392
2642,4893,3976
3418,3416,120
3024,926,18667
259,758,3671
1351,1477,120
2193,3302,3797
260,4349,5649
3817,3250,24855
1632,1537,4654
2424,2435,1698
35,808,2513
43,3008,120
4709,3089,120
3718,704,16063
3465,3609,120
1518,752,21224
2431,3177,4024
3113,3876,18929
963,4098,120
2345,2226,2794
2594,2685,120
4242,1885,2474
2820,3308,2417
4478,4479,120
1932,464,5599
387,1864,2986
708,4614,4869
2824,1127,5428
409,4095,120
2927,216,746
4202,555,25287
3582,2459,2263
985,4572,28605
4345,1187,1861
4005,3613,2162
2549,4639,120
148,1036,5508
3756,4115,4058
4163,3151,24983
182,2781,1921
4315,440,120
4813,2805,240
2238,894,5104
1494,2454,823
3887,2182,120
1803,1787,1415
4783,1801,2366
3922,2847,2420
998,466,33210
3422,2362,2311
4405,3650,3877
2083,2835,3879
4213,4714,2717
1600,4659,240
4090,702,2668
4639,4277,120
3935,1470,29635
2648,3935,29205
1207,2866,5036
4184,3086,18431
2284,1085,2679
274,570,5280
2012,723,1995
834,833,120
1140,2789,2352
2332,3533,23970
2977,3887,4753
651,4536,120
488,486,120
246,2179,26403
1214,4048,120
1723,2574,120
2187,252,4671
4227,3412,1944
3925,4367,4840
183,920,6521
3895,1166,240
117,116,120
4076,218,4996
1272,1379,120
3049,4667,5333
2333,540,23670
3322,1902,2004
4649,2459,2941
3020,3728,2090
4874,2059,6397
4733,4468,28180
2606,78,6885
1587,619,4955
1559,4444,4452
2567,4444,2596
1665,2965,1904
2345,2119,120
1072,3712,120
205,3873,120
856,2305,4389
1752,623,5052
1212,2469,4705
2483,3013,3895
2309,970,560
316,1008,24929
2016,316,21029
4569,4570,120
4570,1357,2801
3518,4709,120
2099,2102,120
1281,3829,29169
3416,4217,5184
318,175,5679
4113,2969,4594
1757,2408,25863
2933,4298,5414
1398,108,14824
721,2299,240
1416,4173,4684
404,3225,5990
2170,4818,4854
1566,2059,1146
1001,3727,240
1127,1145,240
1925,2886,120
4384,1786,120
1157,3087,120
1801,4782,120
2418,3384,6895
2563,2565,120
3019,3592,4011
74,460,2285
34,3692,120
4296,4586,2293
2188,2592,120
4534,969,1340
2840,2171,1797
3999,3284,4442
318,961,24449
411,3174,120
2989,4757,4124
3870,3869,120
1790,2532,5808
1216,1957,5211
1283,152,240
1837,1838,120
2863,3057,3792
2981,1573,3403
23,2620,120
1753,1776,21300
2940,2941,120
4515,232,4958
988,1565,4806
1880,4121,21527
1855,2998,3530
2955,2833,4677
928,4601,5241
2637,4150,2835
1271,2864,3927
2070,4362,5695
3334,1702,2156
763,524,3754
2881,3582,6156
2192,4301,2471
4227,4300,3767
2577,1145,120
1029,479,2638
1472,2104,3173
3975,4486,17443
3575,2815,120
3096,4175,2975
2029,2743,2708
282,1214,5211
3527,3044,3145
3445,2830,2277
3202,1368,22574
3912,302,5938
600,874,22626
182,4090,1021
877,753,9099
3418,2432,15580
966,4594,4321
1233,1207,20285
4492,1732,120
4751,4315,126
1885,2288,6842
2393,3909,240
4693,3464,3900
4809,4313,3960
1143,2807,5978
3690,3201,120
4865,3421,24619
4782,1801,120
3313,4157,7023
2366,4485,5919
2424,4060,1831
1296,775,33636
2452,2451,120
536,4273,1541
2179,246,26403
585,896,2378
2672,1177,226
1590,1442,3679
289,2680,120
4892,4905,240
2838,668,4397
2225,4018,120
3704,3011,9449
501,2247,120
4851,1286,120
4154,1028,2058
1714,4346,120
4845,1187,1861
364,3226,1908
4501,2363,5026
614,3728,4874
1797,4095,28608
2252,2012,120
276,2449,2680
4291,3976,21910
1240,2909,1113
245,1633,22255
3124,909,120
1414,281,1179
4539,2594,20614
4839,394,23632
369,2444,1851
1118,4334,120
491,382,17041
2504,2505,120
1872,4380,4203
3270,4722,29572
2321,2809,2641
3702,4878,4840
3077,4480,4439
746,747,120
1846,4492,120
2252,2254,120
239,2083,4479
3126,596,120
3140,4223,11608
2282,3086,240
4182,581,28983
781,780,120
4522,277,29584
3376,3378,120
2652,2789,2532
4860,9,20716
1849,1851,120
2108,1270,15528
3078,2556,10418
1228,1227,120
1390,1392,120
3030,263,4472
39,2650,5568
150,2832,4677
2864,2987,2775
982,4232,4108
74,2452,2285
460,2451,240
6,2847,120
4660,4782,240
2574,1537,15332
2891,2590,537
2129,622,4955
113,4065,4667
1963,282,25438
272,1166,120
1166,3895,240
2098,3016,4637
4894,3016,4877
2128,3475,120
2585,1358,240
2021,2020,120
724,2521,5181
4838,1344,3166
4667,818,5453
1487,2764,2571
3655,259,14276
1515,4402,1968
4299,4057,23839
1145,2577,120
4272,2046,4921
2459,2881,3643
4695,3966,120
2224,3800,120
4171,3226,120
2595,237,4428
4073,1418,3496
282,221,120
2686,2594,2804
4019,607,10163
721,2734,1995
4416,132,4065
12,1561,3866
3187,1281,25209
3202,4496,120
2386,4536,20286
2734,179,240
202,2940,5074
4848,4235,17382
460,1093,5041
2644,4566,14122
466,4834,4206
1903,1949,23094
4517,4411,21683
3836,1463,120
3087,1156,3703
1168,3047,1691
3475,3562,180
4377,4579,3432
2690,1504,5084
4443,1113,4714
2408,2411,120
2634,3354,1064
2154,2921,22086
286,328,25438
1956,1314,6777
3669,4381,120
2186,231,5138
3975,644,11521
1221,2764,5916
3269,3221,23411
2842,3819,120
4360,4402,3301
1873,1872,120
1895,2842,120
4771,4304,1943
4346,2508,29216
3945,364,1728
2459,505,2743
2442,4605,2391
4767,4765,120
4481,4482,120
3213,4718,120
1692,726,4048
2934,2664,1789
3771,708,1285
4797,1941,31425
2793,3152,120
938,1856,108
1022,3800,1753
4326,2565,4936
2326,2444,2931
2505,3719,8052
4500,1211,120
2016,1008,22312
3044,2137,3145
4800,1014,3196
4478,4710,240
1806,3947,4837
72,2125,25028
2512,288,4919
1323,3498,1315
34,808,240
1128,714,32506
1193,1044,4029
469,834,1799
3127,2832,777
3091,4198,1230
2882,215,866
2556,3078,10418
2144,3389,120
803,4150,1395
4638,2549,23179
2959,1312,180
4420,1276,4623
2598,4598,4377
76,838,5386
3443,82,3494
921,3354,4544
2952,2030,2068
1489,4085,120
4276,636,2921
2847,6,120
3310,1051,27805
3401,3172,1686
4714,4712,120
116,575,120
4847,1711,4481
2498,1486,871
3075,1928,10418
1641,4154,1763
4061,3927,5020
4202,3862,24867
4605,2442,2391
2252,2638,120
1566,4240,3426
3845,3810,35347
791,1022,2958
281,282,120
501,1213,7135
2496,2446,5077
4289,101,21190
1260,443,120
1887,4488,3162
3089,616,5064
3162,1975,4604
4537,4536,120
4247,2263,4166
3887,3023,2870
3180,416,4264
1751,842,120
3034,3032,120
1315,2284,4419
2866,1234,120
4785,4782,120
3935,1476,29635
3795,3720,23882
1432,1795,4558
448,2649,4068
1600,3847,120
584,4887,23386
4549,2724,8187
1514,4359,120
486,3183,120
2967,612,18657
2821,2036,1988
3940,4100,24881
113,1670,4187
4905,4907,120
2394,2241,4819
3962,602,3162
3820,1637,2331
4275,2869,9616
137,58,4307
4392,2159,3703
1892,28,120
2843,3151,19168
258,4604,5349
4154,3479,2423
2458,2881,13897
3247,1509,4871
4482,4601,4439
67,3466,4264
1682,67,4924
1116,3748,15101
2777,2330,4017
4278,1414,4684
2572,110,5807
201,1948,6094
64,1464,120
3494,2825,1568
325,3588,120
1870,3559,4203
366,3698,120
1281,3712,27969
3702,4219,3964
4878,4218,120
3339,1204,21107
3635,1907,4724
96,97,120
1105,4045,4428
3209,4775,2366
4836,3591,21952
4816,2723,120
3840,2423,28013
4641,781,1560
3010,570,4602
1469,4598,5269
1541,267,5333
4602,1721,3361
3961,4059,251
2073,3707,5695
1228,968,120
475,3236,4027
4373,2519,5181
1966,857,22435
1157,3241,120
2779,4084,18470
4359,2097,7773
293,4517,14792
2191,705,2071
2891,3412,3444
2241,2394,4819
602,3962,3162
3016,614,120
4055,112,4786
1477,3575,120
1234,2845,4117
2020,756,4977
2548,3279,4681
1286,4116,6838
2316,2260,5009
1714,4347,5612
1326,3299,5520
4280,2204,60
670,2438,120
4674,4214,120
2795,2873,5543
2552,2205,22853
3098,917,5340
2345,1356,1159
2447,4019,5835
1037,2825,1148
856,1672,6669
1823,978,4633
2266,1454,6957
4609,2768,3713
1342,4722,29452
3828,3829,120
3187,2702,19207
3009,2289,862
1173,2099,120
3008,129,4302
1118,423,120
2225,1948,120
4913,2218,18436
3696,3296,627
997,962,28475
374,2367,5273
2676,2059,5905
4743,2989,2706
1685,4860,3063
3553,2849,24390
4020,3533,1636
1137,1138,120
375,3429,5031
3376,947,6121
2363,4904,1421
2780,1966,5239
536,2036,608
3742,4649,1321
1145,3234,120
3585,1995,3556
3926,3927,120
2323,4274,7821
2731,2436,240
1328,3938,4420
116,1494,120
902,1752,5052
882,428,3865
1975,3972,14143
4492,658,120
4131,2542,2081
4313,4887,26169
125,1600,240
2596,4079,2137
4386,1011,5632
222,2919,2322
4594,2637,3312
221,3134,8577
4149,509,3435
2666,2665,120
1079,4214,120
2414,2867,4895
2953,1978,370
3197,2738,120
2664,3740,1789
1381,1521,458
4767,2486,30069
2342,3577,240
1388,133,29314
1190,1188,120
4888,254,2580
4492,3272,1050
246,3497,120
636,4276,2921
1632,2574,4654
4851,4853,120
2247,1058,18004
1197,1379,120
2647,3782,3133
1103,3938,4420
3589,4364,15736
2681,200,3494
1131,116,120
4607,4608,120
1835,4666,120
1313,2241,3759
1981,113,1877
1751,902,240
3774,871,5025
3559,1870,4203
1939,4722,5533
2289,2992,5998
3882,4909,24864
3325,1453,120
1757,4743,2706
1453,2802,2572
328,285,120
4617,381,4696
3909,3911,120
1329,442,34990
1651,1489,120
4169,3963,4881
108,2006,1492
4242,1419,22618
2723,4818,3207
1397,1407,22264
3211,4698,2781
125,4373,21422
910,742,2236
2805,2807,120
4387,4386,120
3194,1954,5313
1093,1092,120
634,4428,5485
855,3478,4322
339,342,120
4383,3223,5809
2436,2975,15580
1351,3576,120
4047,3798,4786
4900,2587,4872
818,3049,6368
1127,2682,27049
4424,3995,120
540,3269,27659
4718,4715,120
4644,4095,3381
422,4844,120
2750,2318,2441
1849,1850,120
1411,2157,678
4756,4757,120
413,4519,120
533,155,5388
3310,2837,120
3610,2809,5198
4558,4561,120
4315,4313,120
3222,3293,1158
1611,844,24929
806,1938,120
1948,2119,120
3866,4325,27927
1582,2416,4778
2594,2618,240
4666,3543,5153
3546,2706,3415
4171,4214,120
2438,670,120
1396,2370,120
2793,2796,120
1032,3322,1918
4777,1581,5498
4605,639,25059
4770,4591,6163
2901,4405,2973
1649,2999,3245
877,1280,1283
2108,2579,15528
3037,2548,120
4183,1315,120
2364,3203,3084
721,4616,240
81,48,120
1043,32,5113
3133,3123,11782
2393,2977,4753
824,4083,12538
171,4558,5815
2780,4882,4560
714,460,22685
140,612,20140
4048,1214,120
1394,2455,5884
2794,2796,120
613,3016,4577
2672,2029,728
3415,4670,120
4369,529,2100
3769,3828,30124
2133,1451,19902
3819,2842,120
3092,4853,16932
1928,1581,5978
1187,4845,1861
2302,4727,5248
1510,392,4666
410,4644,5541
1575,2320,3221
2414,4528,939
430,4468,640
1633,2795,22255
2795,2376,120
1350,4539,32116
1112,2052,2413
4098,4096,120
3444,4929,7559
4387,4067,4731
1750,1179,2666
3212,980,2583
2702,3712,21967
3518,4480,3350
4480,4478,120
3009,2802,2002
1020,1323,1853
220,1360,4922
3269,1058,17824
1451,2315,805
3975,1909,17443
1063,1054,6300
2285,2731,240
291,2680,4952
4691,815,120
1145,1963,5975
4065,1956,11053
1448,2902,4396
3103,2779,6721
1463,676,4790
2646,4547,3574
2805,1143,240
222,4893,1362
803,2460,2743
2169,1504,22134
2955,2306,4746
4613,416,120
4350,796,4496
4603,3970,3961
3320,3685,5270
3257,1652,5475
1581,3112,1468
4927,4634,120
1028,3479,5238
4933,699,3148
3095,2459,3523
4265,4690,5181
2355,2722,2176
4244,392,2386
4765,324,120
3396,4397,1423
1598,2570,2357
915,900,30981
2227,3674,2154
1559,1660,240
3296,1643,120
4335,4913,5258
2052,798,198
2326,851,22052
1189,1940,5533
2510,4321,6217
4485,3559,120
930,4736,120
931,4736,23420
3526,3610,5681
980,4284,2583
3527,2137,5383
3986,4800,5552
3080,2830,4677
1329,628,4595
2438,1813,2524
1454,4545,120
656,1388,3268
4537,43,6015
2389,2361,120
3789,25,6660
842,2271,2357
1352,3572,2351
2170,4522,4854
2723,277,3747
4641,4639,120
2792,3034,7132
1055,1308,17044
4615,4495,7386
3078,1872,120
2919,4893,2905
1227,968,3282
289,263,23552
844,4084,22986
1783,3977,12609
4599,4598,120
1546,1106,2733
1448,899,19197
200,4508,3194
2794,2590,1917
4367,2129,21162
1956,4065,11053
282,2241,25438
3016,2098,4637
1361,289,60
1508,1131,120
3576,1351,120
137,1804,4522
4164,4627,2421
3309,756,2897
489,3819,4871
923,4163,120
1902,3322,2004
2554,4853,60
4057,770,4879
1994,2508,3176
2539,2046,2795
761,2784,120
2784,524,3948
3253,1338,4701
835,3482,29776
1786,4612,120
4874,3484,15397
1938,1941,120
3226,3225,120
3065,3064,120
4073,1559,4512
4278,1657,5535
3734,3634,6493
2119,1948,120
3608,2251,5261
1188,2232,120
3193,2823,5428
443,2031,20191
752,1872,4203
3073,4221,1068
3945,3947,120
96,1148,5151
2900,4405,120
2998,2999,120
752,753,120
3707,2073,5695
2174,3676,1367
